,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
29,FDE21,12.8,Low Fat,0.022940349,Food,116.5492,OUT035,9,Small,Tier 2,Supermarket Type1
30,NCR42,12.695633368756642,Non-Edible,0.06737681,Non-Consumable,32.09,OUT019,28,Small,Tier 1,Grocery Store
31,FDX51,9.5,Regular,0.022148582000000003,Food,194.9452,OUT018,4,Medium,Tier 3,Supermarket Type2
32,NCR06,12.5,Non-Edible,0.006792706999999999,Non-Consumable,42.4112,OUT018,4,Medium,Tier 3,Supermarket Type2
33,FDU31,12.695633368756642,Regular,0.024870035,Food,217.7508,OUT027,28,Medium,Tier 3,Supermarket Type3
34,FDU59,5.78,Low Fat,0.096931426,Food,164.2552,OUT017,6,Medium,Tier 2,Supermarket Type1
35,FDR03,12.695633368756642,Regular,0.008693632,Food,205.09799999999998,OUT027,28,Medium,Tier 3,Supermarket Type3
36,FDS49,12.695633368756642,Low Fat,0.078961284,Food,80.3644,OUT027,28,Medium,Tier 3,Supermarket Type3
37,FDD48,10.395,Low Fat,0.050479462999999995,Food,114.0176,OUT010,15,Medium,Tier 3,Grocery Store
38,NCF18,18.35,Non-Edible,0.08948591800000001,Non-Consumable,192.1504,OUT017,6,Medium,Tier 2,Supermarket Type1
39,NCD43,12.695633368756642,Non-Edible,0.01594238,Non-Consumable,103.3964,OUT027,28,Medium,Tier 3,Supermarket Type3
40,NCD54,21.1,Non-Edible,0.029127115,Non-Consumable,143.3786,OUT018,4,Medium,Tier 3,Supermarket Type2
41,FDY19,19.75,Low Fat,0.06923642099999999,Food,116.6466,OUT010,15,Medium,Tier 3,Grocery Store
42,NCY54,8.43,Non-Edible,0.17869996100000002,Non-Consumable,173.9422,OUT017,6,Medium,Tier 2,Supermarket Type1
43,NCL19,15.35,Non-Edible,0.015740089,Non-Consumable,144.847,OUT018,4,Medium,Tier 3,Supermarket Type2
44,FDP23,6.71,Low Fat,0.059565107,Food,217.2166,OUT010,15,Medium,Tier 3,Grocery Store
45,FDC26,10.195,Low Fat,0.126277921,Food,112.1886,OUT013,26,High,Tier 3,Supermarket Type1
46,FDR14,11.65,Low Fat,0.291322397,Food,55.8298,OUT010,15,Medium,Tier 3,Grocery Store
47,NCS41,12.85,Non-Edible,0.053433907999999995,Non-Consumable,183.2608,OUT035,9,Small,Tier 2,Supermarket Type1
48,FDF41,12.15,Low Fat,0.131155007,Food,248.146,OUT035,9,Small,Tier 2,Supermarket Type1
49,FDU34,18.25,Low Fat,0.07519492900000001,Food,124.9046,OUT046,16,Small,Tier 1,Supermarket Type1
50,DRH11,5.98,Low Fat,0.075557965,Drinks,57.0614,OUT046,16,Small,Tier 1,Supermarket Type1
51,FDM03,12.65,Low Fat,0.122928415,Food,106.6938,OUT013,26,High,Tier 3,Supermarket Type1
52,FDS31,13.1,Regular,0.044442342,Food,181.0318,OUT017,6,Medium,Tier 2,Supermarket Type1
53,FDJ20,20.7,Regular,0.100741569,Food,122.3388,OUT017,6,Medium,Tier 2,Supermarket Type1
54,FDV44,12.695633368756642,Regular,0.039651481,Food,188.7188,OUT027,28,Medium,Tier 3,Supermarket Type3
55,FDG02,7.855,Low Fat,0.011278673000000001,Food,188.8188,OUT049,14,Medium,Tier 1,Supermarket Type1
56,FDA09,13.35,Regular,0.07003566195345329,Food,179.666,OUT013,26,High,Tier 3,Supermarket Type1
57,FDT04,17.25,Low Fat,0.10695266099999999,Food,38.3822,OUT013,26,High,Tier 3,Supermarket Type1
58,FDL58,12.695633368756642,Regular,0.129825457,Food,263.2568,OUT019,28,Small,Tier 1,Grocery Store
59,FDE52,10.395,Regular,0.029947408999999998,Food,90.1514,OUT045,11,Medium,Tier 2,Supermarket Type1
60,FDW12,8.315,Regular,0.035565457,Food,144.8444,OUT035,9,Small,Tier 2,Supermarket Type1
61,FDL51,20.7,Regular,0.047760002,Food,214.9876,OUT017,6,Medium,Tier 2,Supermarket Type1
62,NCY42,12.695633368756642,Non-Edible,0.015089146999999999,Non-Consumable,141.347,OUT027,28,Medium,Tier 3,Supermarket Type3
63,FDR07,21.35,Low Fat,0.07818366,Food,96.8094,OUT017,6,Medium,Tier 2,Supermarket Type1
64,FDN40,5.88,Low Fat,0.086632125,Food,152.6998,OUT045,11,Medium,Tier 2,Supermarket Type1
65,FDB35,12.695633368756642,Regular,0.064306056,Food,90.3804,OUT027,28,Medium,Tier 3,Supermarket Type3
66,FDA22,7.435,Low Fat,0.08493006,Food,165.8158,OUT017,6,Medium,Tier 2,Supermarket Type1
67,NCL06,14.65,Non-Edible,0.072066634,Non-Consumable,262.5594,OUT046,16,Small,Tier 1,Supermarket Type1
68,FDI35,14.0,Low Fat,0.041256807,Food,181.2634,OUT013,26,High,Tier 3,Supermarket Type1
69,NCW42,18.2,Non-Edible,0.058587558,Non-Consumable,221.6456,OUT045,11,Medium,Tier 2,Supermarket Type1
70,NCX06,17.6,Non-Edible,0.015711434,Non-Consumable,180.0976,OUT049,14,Medium,Tier 1,Supermarket Type1
71,FDC37,12.695633368756642,Low Fat,0.032714163,Food,108.1938,OUT027,28,Medium,Tier 3,Supermarket Type3
72,FDZ14,7.71,Regular,0.047782552,Food,122.3756,OUT018,4,Medium,Tier 3,Supermarket Type2
73,DRG49,7.81,Low Fat,0.067560171,Drinks,245.2486,OUT049,14,Medium,Tier 1,Supermarket Type1
74,NCG06,16.35,Non-Edible,0.029505077,Non-Consumable,256.2646,OUT045,11,Medium,Tier 2,Supermarket Type1
75,DRC36,13.0,Regular,0.045076104000000006,Drinks,173.7054,OUT045,11,Medium,Tier 2,Supermarket Type1
76,FDV21,12.695633368756642,Low Fat,0.29954415300000004,Food,124.8704,OUT019,28,Small,Tier 1,Grocery Store
77,FDB53,13.35,Low Fat,0.139452413,Food,148.6392,OUT046,16,Small,Tier 1,Supermarket Type1
78,DRP47,12.695633368756642,Low Fat,0.24617825699999998,Drinks,252.4382,OUT019,28,Small,Tier 1,Grocery Store
79,FDA14,16.1,Low Fat,0.065128984,Food,145.17600000000002,OUT013,26,High,Tier 3,Supermarket Type1
80,DRC24,17.85,Low Fat,0.024816585,Drinks,152.6998,OUT035,9,Small,Tier 2,Supermarket Type1
81,FDW21,5.34,Regular,0.005988175,Food,100.6358,OUT018,4,Medium,Tier 3,Supermarket Type2
82,NCH29,5.51,Non-Edible,0.034473804,Non-Consumable,97.3726,OUT046,16,Small,Tier 1,Supermarket Type1
83,FDU58,6.61,Regular,0.028987582,Food,188.6898,OUT013,26,High,Tier 3,Supermarket Type1
84,FDY27,6.38,Low Fat,0.032078604,Food,177.6344,OUT017,6,Medium,Tier 2,Supermarket Type1
85,FDV56,16.1,Regular,0.013593151000000001,Food,108.9596,OUT035,9,Small,Tier 2,Supermarket Type1
86,FDT59,13.65,Low Fat,0.015911432,Food,230.5668,OUT046,16,Small,Tier 1,Supermarket Type1
87,FDB23,19.2,Regular,0.0055886009999999995,Food,225.5062,OUT046,16,Small,Tier 1,Supermarket Type1
88,FDR49,8.71,Low Fat,0.139510771,Food,46.2376,OUT045,11,Medium,Tier 2,Supermarket Type1
89,FDB03,17.75,Regular,0.262504325,Food,242.2538,OUT010,15,Medium,Tier 3,Grocery Store
90,FDN39,19.35,Regular,0.07003566195345329,Food,165.7816,OUT045,11,Medium,Tier 2,Supermarket Type1
91,FDX02,12.695633368756642,Low Fat,0.056783774,Food,223.1404,OUT027,28,Medium,Tier 3,Supermarket Type3
92,FDQ16,12.695633368756642,Low Fat,0.041536279,Food,107.7912,OUT027,28,Medium,Tier 3,Supermarket Type3
93,FDU35,6.44,Low Fat,0.079538056,Food,99.47,OUT018,4,Medium,Tier 3,Supermarket Type2
94,NCT29,12.6,Non-Edible,0.064057374,Non-Consumable,122.1414,OUT013,26,High,Tier 3,Supermarket Type1
95,FDZ27,7.935,Low Fat,0.017156262,Food,48.135,OUT046,16,Small,Tier 1,Supermarket Type1
96,FDN57,18.25,Low Fat,0.054540967999999995,Food,140.4154,OUT017,6,Medium,Tier 2,Supermarket Type1
97,FDA03,18.5,Regular,0.045648972999999995,Food,145.6102,OUT018,4,Medium,Tier 3,Supermarket Type2
98,FDZ36,6.035,Regular,0.065917194,Food,185.72400000000002,OUT045,11,Medium,Tier 2,Supermarket Type1
99,NCU05,11.8,Non-Edible,0.058687359,Non-Consumable,81.1618,OUT013,26,High,Tier 3,Supermarket Type1
100,FDT39,6.26,Regular,0.009908113,Food,151.1366,OUT018,4,Medium,Tier 3,Supermarket Type2
101,FDK60,16.5,Regular,0.094395215,Food,97.2068,OUT017,6,Medium,Tier 2,Supermarket Type1
102,FDZ25,15.7,Regular,0.02777326,Food,169.27900000000002,OUT017,6,Medium,Tier 2,Supermarket Type1
103,FDG12,6.635,Regular,0.006326106,Food,122.1098,OUT046,16,Small,Tier 1,Supermarket Type1
104,DRB01,12.695633368756642,Low Fat,0.143990546,Drinks,191.553,OUT019,28,Small,Tier 1,Grocery Store
105,NCC43,12.695633368756642,Non-Edible,0.09233359,Non-Consumable,250.6066,OUT027,28,Medium,Tier 3,Supermarket Type3
106,FDX13,12.695633368756642,Low Fat,0.083661793,Food,248.6092,OUT019,28,Small,Tier 1,Grocery Store
107,FDM22,14.0,Regular,0.042022999000000005,Food,53.06399999999999,OUT049,14,Medium,Tier 1,Supermarket Type1
108,FDJ03,12.695633368756642,Regular,0.072044336,Food,48.8692,OUT027,28,Medium,Tier 3,Supermarket Type3
109,FDU14,17.75,Low Fat,0.07003566195345329,Food,249.775,OUT018,4,Medium,Tier 3,Supermarket Type2
110,FDB33,17.75,Low Fat,0.024404214,Food,159.0262,OUT010,15,Medium,Tier 3,Grocery Store
111,FDP27,8.155,Low Fat,0.119450639,Food,190.653,OUT046,16,Small,Tier 1,Supermarket Type1
112,FDO38,17.25,Low Fat,0.121917641,Food,76.6986,OUT010,15,Medium,Tier 3,Grocery Store
113,FDE28,12.695633368756642,Regular,0.131905128,Food,232.0668,OUT027,28,Medium,Tier 3,Supermarket Type3
114,FDO27,6.175,Regular,0.179043614,Food,95.3752,OUT035,9,Small,Tier 2,Supermarket Type1
115,DRL23,12.695633368756642,Low Fat,0.015230200000000003,Drinks,107.0938,OUT027,28,Medium,Tier 3,Supermarket Type3
116,FDS28,8.18,Regular,0.082401592,Food,55.9588,OUT046,16,Small,Tier 1,Supermarket Type1
117,FDX24,8.355,Low Fat,0.013917468,Food,92.5462,OUT013,26,High,Tier 3,Supermarket Type1
118,FDZ02,6.905,Regular,0.038140213,Food,96.3726,OUT035,9,Small,Tier 2,Supermarket Type1
119,FDL46,20.35,Low Fat,0.054166556,Food,116.9466,OUT045,11,Medium,Tier 2,Supermarket Type1
120,FDS60,12.695633368756642,Low Fat,0.03229139,Food,178.766,OUT027,28,Medium,Tier 3,Supermarket Type3
121,NCO06,19.25,Non-Edible,0.108641498,Non-Consumable,33.0558,OUT017,6,Medium,Tier 2,Supermarket Type1
122,FDO16,5.48,Low Fat,0.015105338000000001,Food,84.625,OUT035,9,Small,Tier 2,Supermarket Type1
123,FDC60,5.425,Regular,0.114650377,Food,87.3514,OUT049,14,Medium,Tier 1,Supermarket Type1
124,FDA48,12.1,Low Fat,0.11534200900000001,Food,220.2114,OUT018,4,Medium,Tier 3,Supermarket Type2
125,FDZ36,12.695633368756642,Regular,0.07003566195345329,Food,186.424,OUT027,28,Medium,Tier 3,Supermarket Type3
126,FDK27,11.0,Low Fat,0.00896468,Food,120.6756,OUT045,11,Medium,Tier 2,Supermarket Type1
127,FDW23,5.765,Low Fat,0.082346376,Food,38.8164,OUT018,4,Medium,Tier 3,Supermarket Type2
128,FDM14,13.8,Low Fat,0.013318,Food,110.1254,OUT018,4,Medium,Tier 3,Supermarket Type2
129,FDM14,13.8,Low Fat,0.01325293,Food,108.2254,OUT013,26,High,Tier 3,Supermarket Type1
130,FDW60,5.44,Regular,0.017131453,Food,177.83700000000002,OUT018,4,Medium,Tier 3,Supermarket Type2
131,FDE21,12.8,Low Fat,0.022925594,Food,116.4492,OUT013,26,High,Tier 3,Supermarket Type1
132,NCM42,6.13,Non-Edible,0.028316137,Non-Consumable,109.3912,OUT035,9,Small,Tier 2,Supermarket Type1
133,FDY59,8.195,Low Fat,0.052562923,Food,93.9462,OUT010,15,Medium,Tier 3,Grocery Store
134,DRI49,14.15,Low Fat,0.18379260000000003,Drinks,81.3276,OUT049,14,Medium,Tier 1,Supermarket Type1
135,FDT28,12.695633368756642,Low Fat,0.111296158,Food,151.2708,OUT019,28,Small,Tier 1,Grocery Store
136,FDQ22,16.75,Low Fat,0.029860799,Food,39.5822,OUT018,4,Medium,Tier 3,Supermarket Type2
137,FDR60,14.3,Low Fat,0.130617879,Food,76.5328,OUT049,14,Medium,Tier 1,Supermarket Type1
138,FDC50,12.695633368756642,Low Fat,0.238990225,Food,94.7094,OUT019,28,Small,Tier 1,Grocery Store
139,FDV24,5.635,Low Fat,0.103186396,Food,151.805,OUT013,26,High,Tier 3,Supermarket Type1
140,DRF48,5.73,Low Fat,0.07003566195345329,Drinks,188.3898,OUT010,15,Medium,Tier 3,Grocery Store
141,FDQ47,7.155,Regular,0.16818637600000003,Food,36.5874,OUT046,16,Small,Tier 1,Supermarket Type1
142,DRN36,15.2,Low Fat,0.050255855,Drinks,97.3752,OUT049,14,Medium,Tier 1,Supermarket Type1
143,NCY06,15.25,Non-Edible,0.061173235,Non-Consumable,128.5968,OUT035,9,Small,Tier 2,Supermarket Type1
144,FDE52,10.395,Regular,0.029881147,Food,89.5514,OUT035,9,Small,Tier 2,Supermarket Type1
145,NCB54,8.76,Non-Edible,0.05015421900000001,Non-Consumable,126.9336,OUT045,11,Medium,Tier 2,Supermarket Type1
146,NCF31,9.13,Non-Edible,0.05183762099999999,Non-Consumable,152.6024,OUT035,9,Small,Tier 2,Supermarket Type1
147,FDJ08,12.695633368756642,Low Fat,0.11013617,Food,189.7846,OUT027,28,Medium,Tier 3,Supermarket Type3
148,NCC07,19.6,Non-Edible,0.024086626,Non-Consumable,106.0964,OUT017,6,Medium,Tier 2,Supermarket Type1
149,NCD19,12.695633368756642,Non-Edible,0.013115567,Non-Consumable,53.7614,OUT027,28,Medium,Tier 3,Supermarket Type3
150,FDL46,20.35,Low Fat,0.07003566195345329,Food,118.9466,OUT049,14,Medium,Tier 1,Supermarket Type1
151,FDM20,10.0,Low Fat,0.038764257999999996,Food,246.2144,OUT045,11,Medium,Tier 2,Supermarket Type1
152,NCI06,11.3,Non-Edible,0.07986963,Non-Consumable,180.46599999999998,OUT010,15,Medium,Tier 3,Grocery Store
153,DRM11,6.57,Low Fat,0.066057085,Drinks,259.3278,OUT035,9,Small,Tier 2,Supermarket Type1
154,NCH07,13.15,Non-Edible,0.093044518,Non-Consumable,158.4604,OUT018,4,Medium,Tier 3,Supermarket Type2
155,FDS23,4.635,Low Fat,0.140771867,Food,129.4994,OUT013,26,High,Tier 3,Supermarket Type1
156,FDO49,10.6,Regular,0.033186809,Food,49.1008,OUT018,4,Medium,Tier 3,Supermarket Type2
157,FDS35,9.3,Low Fat,0.11139344,Food,65.2826,OUT049,14,Medium,Tier 1,Supermarket Type1
158,DRK39,7.02,Low Fat,0.049966527000000004,Drinks,82.525,OUT045,11,Medium,Tier 2,Supermarket Type1
159,DRI39,13.8,Low Fat,0.09721299800000001,Drinks,58.293,OUT049,14,Medium,Tier 1,Supermarket Type1
160,FDV04,7.825,Regular,0.150863781,Food,158.0288,OUT017,6,Medium,Tier 2,Supermarket Type1
161,NCN14,19.1,Non-Edible,0.09190040599999999,Non-Consumable,182.5608,OUT035,9,Small,Tier 2,Supermarket Type1
162,FDH08,7.51,Low Fat,0.017414576,Food,231.101,OUT013,26,High,Tier 3,Supermarket Type1
163,FDS20,8.85,Low Fat,0.053866912,Food,183.0292,OUT046,16,Small,Tier 1,Supermarket Type1
164,FDV40,17.35,Low Fat,0.014714625,Food,75.4038,OUT049,14,Medium,Tier 1,Supermarket Type1
165,FDZ48,17.75,Low Fat,0.127140836,Food,110.5544,OUT010,15,Medium,Tier 3,Grocery Store
166,FDS24,12.695633368756642,Regular,0.061923154,Food,87.5514,OUT027,28,Medium,Tier 3,Supermarket Type3
167,FDK44,16.6,Low Fat,0.122417514,Food,174.3738,OUT049,14,Medium,Tier 1,Supermarket Type1
168,FDS48,15.15,Low Fat,0.07003566195345329,Food,150.4708,OUT045,11,Medium,Tier 2,Supermarket Type1
169,FDK26,5.46,Regular,0.053858378,Food,186.924,OUT010,15,Medium,Tier 3,Grocery Store
170,FDD23,9.5,Regular,0.048784266,Food,188.5898,OUT045,11,Medium,Tier 2,Supermarket Type1
171,NCH54,13.5,Non-Edible,0.073080167,Non-Consumable,161.49200000000002,OUT017,6,Medium,Tier 2,Supermarket Type1
172,NCP14,8.275,Non-Edible,0.184602443,Non-Consumable,106.5306,OUT010,15,Medium,Tier 3,Grocery Store
173,FDM60,10.8,Regular,0.080582001,Food,39.4138,OUT010,15,Medium,Tier 3,Grocery Store
174,FDV24,5.635,Low Fat,0.103856487,Food,151.305,OUT017,6,Medium,Tier 2,Supermarket Type1
175,FDH08,7.51,Low Fat,0.017500078999999998,Food,228.801,OUT018,4,Medium,Tier 3,Supermarket Type2
176,FDS12,12.695633368756642,Low Fat,0.173275373,Food,127.6362,OUT027,28,Medium,Tier 3,Supermarket Type3
177,FDR39,12.695633368756642,Low Fat,0.08339348099999999,Food,180.6292,OUT027,28,Medium,Tier 3,Supermarket Type3
178,FDP12,12.695633368756642,Regular,0.0450476,Food,36.4874,OUT027,28,Medium,Tier 3,Supermarket Type3
179,DRF60,12.695633368756642,Low Fat,0.051816577,Drinks,236.4564,OUT027,28,Medium,Tier 3,Supermarket Type3
180,FDC09,15.5,Regular,0.026297031000000002,Food,102.7332,OUT035,9,Small,Tier 2,Supermarket Type1
181,FDF50,4.905,Low Fat,0.117808305,Food,198.5768,OUT018,4,Medium,Tier 3,Supermarket Type2
182,FDG28,9.285,Regular,0.049270974,Food,243.9144,OUT035,9,Small,Tier 2,Supermarket Type1
183,NCE19,8.97,Non-Edible,0.093540749,Non-Consumable,55.4956,OUT017,6,Medium,Tier 2,Supermarket Type1
184,NCM53,18.75,Non-Edible,0.08710582300000001,Non-Consumable,108.228,OUT010,15,Medium,Tier 3,Grocery Store
185,NCN18,8.895,Non-Edible,0.07003566195345329,Non-Consumable,110.9544,OUT049,14,Medium,Tier 1,Supermarket Type1
186,FDF32,16.35,Low Fat,0.068068082,Food,199.1426,OUT035,9,Small,Tier 2,Supermarket Type1
187,FDF11,10.195,Regular,0.01761655,Food,239.4538,OUT013,26,High,Tier 3,Supermarket Type1
188,DRI59,9.5,Low Fat,0.040898157000000004,Drinks,225.2088,OUT049,14,Medium,Tier 1,Supermarket Type1
189,NCG54,12.1,Non-Edible,0.07979117599999999,Non-Consumable,169.5106,OUT035,9,Small,Tier 2,Supermarket Type1
190,FDM44,12.5,Low Fat,0.031049674,Food,101.399,OUT046,16,Small,Tier 1,Supermarket Type1
191,FDT57,15.2,Low Fat,0.019112323,Food,236.2248,OUT018,4,Medium,Tier 3,Supermarket Type2
192,FDV24,5.635,Low Fat,0.10327233599999999,Food,151.205,OUT046,16,Small,Tier 1,Supermarket Type1
193,FDI50,12.695633368756642,Regular,0.054001525999999994,Food,227.8352,OUT019,28,Small,Tier 1,Grocery Store
194,FDS09,8.895,Regular,0.081073148,Food,51.2008,OUT035,9,Small,Tier 2,Supermarket Type1
195,NCC31,12.695633368756642,Non-Edible,0.019774239,Non-Consumable,154.5972,OUT027,28,Medium,Tier 3,Supermarket Type3
196,FDQ07,12.695633368756642,Regular,0.153038134,Food,219.0456,OUT019,28,Small,Tier 1,Grocery Store
197,FDC22,6.89,Regular,0.13720009,Food,191.882,OUT017,6,Medium,Tier 2,Supermarket Type1
198,FDZ56,16.25,Low Fat,0.02573698,Food,169.3474,OUT046,16,Small,Tier 1,Supermarket Type1
199,FDZ40,12.695633368756642,Low Fat,0.07035480599999999,Food,53.9298,OUT019,28,Small,Tier 1,Grocery Store
200,FDS46,12.695633368756642,Regular,0.047028482999999996,Food,118.3782,OUT027,28,Medium,Tier 3,Supermarket Type3
201,DRD24,13.85,Low Fat,0.030857537999999997,Drinks,140.6154,OUT045,11,Medium,Tier 2,Supermarket Type1
202,FDV45,16.75,Low Fat,0.045302246,Food,189.1556,OUT017,6,Medium,Tier 2,Supermarket Type1
203,FDL26,18.0,Low Fat,0.073341257,Food,155.7972,OUT045,11,Medium,Tier 2,Supermarket Type1
204,FDA56,9.21,Low Fat,0.00880049,Food,123.0414,OUT018,4,Medium,Tier 3,Supermarket Type2
205,FDN27,20.85,Low Fat,0.039562497,Food,118.1808,OUT046,16,Small,Tier 1,Supermarket Type1
206,FDM20,10.0,Low Fat,0.038745947999999995,Food,245.0144,OUT049,14,Medium,Tier 1,Supermarket Type1
207,FDO16,5.48,Low Fat,0.015193653,Food,82.825,OUT017,6,Medium,Tier 2,Supermarket Type1
208,FDL03,19.25,Regular,0.027075481000000002,Food,195.611,OUT035,9,Small,Tier 2,Supermarket Type1
209,FDE58,18.5,Low Fat,0.052068722000000005,Food,117.0124,OUT046,16,Small,Tier 1,Supermarket Type1
210,FDI02,12.695633368756642,Regular,0.11401030599999999,Food,112.2202,OUT027,28,Medium,Tier 3,Supermarket Type3
211,NCC55,12.695633368756642,Non-Edible,0.111641021,Non-Consumable,38.8848,OUT019,28,Small,Tier 1,Grocery Store
212,FDR03,15.7,Regular,0.008771522,Food,205.798,OUT018,4,Medium,Tier 3,Supermarket Type2
213,FDB14,20.25,Regular,0.10330496800000001,Food,92.61200000000001,OUT017,6,Medium,Tier 2,Supermarket Type1
214,FDR45,10.8,Low Fat,0.028919202999999997,Food,240.9222,OUT013,26,High,Tier 3,Supermarket Type1
215,NCN07,18.5,Non-Edible,0.034136703,Non-Consumable,130.0284,OUT017,6,Medium,Tier 2,Supermarket Type1
216,FDM51,12.695633368756642,Regular,0.045393469000000006,Food,102.2674,OUT019,28,Small,Tier 1,Grocery Store
217,FDT52,12.695633368756642,Regular,0.047199898,Food,244.9144,OUT027,28,Medium,Tier 3,Supermarket Type3
218,FDL26,18.0,Low Fat,0.07319282,Food,154.2972,OUT046,16,Small,Tier 1,Supermarket Type1
219,NCZ42,10.5,Non-Edible,0.011287928999999999,Non-Consumable,238.9248,OUT046,16,Small,Tier 1,Supermarket Type1
220,DRI47,12.695633368756642,Low Fat,0.036628533,Drinks,145.6128,OUT019,28,Small,Tier 1,Grocery Store
221,FDW40,14.0,Regular,0.105057952,Food,141.1812,OUT013,26,High,Tier 3,Supermarket Type1
222,FDN34,15.6,Regular,0.07003566195345329,Food,169.2132,OUT046,16,Small,Tier 1,Supermarket Type1
223,FDS01,11.6,Low Fat,0.017741643999999997,Food,178.3686,OUT035,9,Small,Tier 2,Supermarket Type1
224,NCG55,16.25,Non-Edible,0.039225552999999996,Non-Consumable,116.2176,OUT045,11,Medium,Tier 2,Supermarket Type1
225,FDC11,20.5,Low Fat,0.14176602900000002,Food,87.4172,OUT035,9,Small,Tier 2,Supermarket Type1
226,FDX35,5.035,Regular,0.08023606400000001,Food,226.4036,OUT018,4,Medium,Tier 3,Supermarket Type2
227,NCB06,17.6,Non-Edible,0.082332074,Non-Consumable,160.392,OUT046,16,Small,Tier 1,Supermarket Type1
228,FDR09,12.695633368756642,Low Fat,0.136085739,Food,259.8962,OUT019,28,Small,Tier 1,Grocery Store
229,FDC53,8.68,Low Fat,0.008885671999999999,Food,96.9384,OUT017,6,Medium,Tier 2,Supermarket Type1
230,FDY45,17.5,Low Fat,0.07003566195345329,Food,255.2356,OUT013,26,High,Tier 3,Supermarket Type1
231,FDA22,7.435,Low Fat,0.14135594099999998,Food,168.5158,OUT010,15,Medium,Tier 3,Grocery Store
232,FDE02,8.71,Low Fat,0.12122744699999999,Food,95.2778,OUT035,9,Small,Tier 2,Supermarket Type1
233,FDW21,5.34,Regular,0.005975976,Food,100.8358,OUT045,11,Medium,Tier 2,Supermarket Type1
